shortcode,image_url,description,timestamp,date
DCjoaKMuGZY,https://scontent-waw2-1.cdninstagram.com/v/t51.2885-15/467309487_18463725913002971_6108629810826155517_n.jpg?stp=dst-jpg_e15_tt6&_nc_ht=scontent-waw2-1.cdninstagram.com&_nc_cat=111&_nc_ohc=bMQZu0daFt8Q7kNvgEhshoh&_nc_gid=92fb9e3a2732482c954e5924763dbb41&edm=APU89FABAAAA&ccb=7-5&oh=00_AYCqyTP3ZgG8na4s9C4dREGXgInGI7wuL93tI7O8jrhCTQ&oe=6747FE42&_nc_sid=bc0c2c,"Hectic end of the semester? Need groceries?

We’ve partnered with @metromonepicier to bring you $25 off your online order of $100 or more. Use the promo code: ETUDIANT24 at metro.ca
—
En pleine fin de session ? Besoin d’épicerie ?

Nous sommes partenaires de @metromonepicier pour vous offrir 25 $ de réduction sur votre commande en ligne de 100 $ ou plus. Utilisez le code : ETUDIANT24 au metro.ca",1732027440,2024-11-19 14:44:00
DCiFtuJvAGd,https://scontent-waw2-1.cdninstagram.com/v/t51.29350-15/467468356_1002644181521179_4756320934835804179_n.jpg?stp=dst-jpg_e35_p1080x1080_tt6&_nc_ht=scontent-waw2-1.cdninstagram.com&_nc_cat=107&_nc_ohc=IPno8xf-0zQQ7kNvgEU-mMr&_nc_gid=92fb9e3a2732482c954e5924763dbb41&edm=APU89FABAAAA&ccb=7-5&oh=00_AYCHgNNHLD4EoTDmv3jNjRs2iIl8MCjQdEguXmQ-_pBrvA&oe=67481F31&_nc_sid=bc0c2c,"Meet the candidates for the VP Operations and Sustainability, Fall 2024 special by-election‼️

Make sure to attend the online debate at 5:30 PM! 
The polling period will then start Wednesday at 9am! 

Reach out to us for any questions!

__________
Rencontrez les candidats pour la position de VP Opérations et Durabilité de l'élection spéciale partielle d'automne 2024‼️

Assurez-vous d'être présent pendant le débat en ligne demain à 5h30! 
La période de scrutin commencera ensuite mercredi à partir de 9h!

Contactez-nous pour toute question!",1731975696,2024-11-19 00:21:36
DCZQ2N0OxhS,https://scontent-waw2-1.cdninstagram.com/v/t51.29350-15/466848921_849329497098968_2070886463111613376_n.webp?stp=dst-jpg_e35_s1080x1080&_nc_ht=scontent-waw2-1.cdninstagram.com&_nc_cat=108&_nc_ohc=iGTKnhPAEX4Q7kNvgHEAub6&_nc_gid=094e603f2d5e411e93f295f80aee29af&edm=APU89FABAAAA&ccb=7-5&oh=00_AYCWnrUYOLODJ4RwQFnVfKjggc88s8eA-K_7M4g0okf9hw&oe=67481D0D&_nc_sid=bc0c2c,"🟠🟡Meditation and mindfulness have been shown to help people stress less, focus more, and sleep soundly, and Headspace is your personal guide. 🟠🟡

The best part? 

Undergraduate McGill Students have full access to Headspace at no cost via the SSMU Student Services program. 🤓

🔗 To activate your Headspace subscription, click 👉 the link in the bio.

---

🟠🟡On a des preuves bien réelles que la méditation et la pleine conscience servent à diminuer le stress, à mieux se concentrer, et à dormir plus profondément. Headspace vous servira de guide personnel.🟠🟡

Et devinez quoi ? 

La communauté étudiante de premier cycle de McGill a un accès gratuit illimité via le programme des services étudiants de l’AÉUM. 🤓

🔗Pour activer votre compte Headspace, visitez 👉 le lien dans notre bio.",1731679543,2024-11-15 14:05:43
DCZP3DCuInc,https://scontent-waw2-1.cdninstagram.com/v/t51.29350-15/466974530_1130419708504437_1246252387156241180_n.webp?stp=dst-jpg_e35_s1080x1080_tt6&_nc_ht=scontent-waw2-1.cdninstagram.com&_nc_cat=109&_nc_ohc=Wn6WJMufYLUQ7kNvgH0VU8v&_nc_gid=094e603f2d5e411e93f295f80aee29af&edm=APU89FABAAAA&ccb=7-5&oh=00_AYD8o5HwXwQBHO-r2BtGqpthbGBoYSqfYcBzdjt-JhfBhw&oe=674814D9&_nc_sid=bc0c2c,,1731679025,2024-11-15 13:57:05
DCXTcCIyEIp,https://scontent-waw2-1.cdninstagram.com/v/t51.2885-15/466991157_18462832252002971_732302097246540267_n.jpg?stp=dst-jpg_e15_fr_s1080x1080&_nc_ht=scontent-waw2-1.cdninstagram.com&_nc_cat=111&_nc_ohc=vEU_Fmcw31MQ7kNvgHDMRy6&_nc_gid=094e603f2d5e411e93f295f80aee29af&edm=APU89FABAAAA&ccb=7-5&oh=00_AYAnALAsLPnCOLswwqYYtyC3rYRpm_-wIqTjZHUNLnCKbw&oe=6747E86D&_nc_sid=bc0c2c,"🛒Registration for the SSMU Grocery Program is now open!!🛒⁠
Pick up December 3rd and 4th⁠
⁠
The SSMU Grocery Program is a FREE program we’ll be offering to our members who are missing basic food necessities as a result of financial constraints and rising costs due to inflation. ⁠
⁠
You’ll have your choice between an e-voucher, physical gift card or a basket of groceries! ⁠
⁠
Register by November 27th at midnight (link in our bio🔗)⁠
—⁠
🛒 L’inscription pour le Programme d’épicerie de l’AÉUM est ouverte !! 🛒⁠
Ramassage le 3 et 4 décembre
⁠
Le programme d’épicerie de l’AÉUM est une initiative GRATUITE qu’on offre à nos membres qui n’ont pas accès à des produits alimentaires de base à cause de leurs contraintes financières et des prix qui montent à cause de l’inflation.⁠
⁠
Vous avez le choix entre un coupon électronique, une carte-cadeau ou un sac rempli d’épiceries ! ⁠
⁠
Inscrivez-vous avant le 27 novembre à minuit (lien dans notre bio🔗)",1731613792,2024-11-14 19:49:52
DCSNVe9v9Wt,https://scontent-waw2-2.cdninstagram.com/v/t51.2885-15/466655757_1236778380887929_7892684798532594672_n.jpg?stp=dst-jpg_e35&_nc_ht=scontent-waw2-2.cdninstagram.com&_nc_cat=101&_nc_ohc=7XiJ8_UkzucQ7kNvgEQrnnD&_nc_gid=094e603f2d5e411e93f295f80aee29af&edm=APU89FABAAAA&ccb=7-5&oh=00_AYD9_hDY9EWGik_hqYE8D_icja3_7k-ZBThRDceGKjPPbQ&oe=674802E5&_nc_sid=bc0c2c,"SSMU is hiring! Most jobs are part-time with flexible hours – perfect for students! See more hiring opportunities at the link in our bio.⁠
--⁠
L’AÉUM recrute! La plupart des postes sont à temps partiel avec des heures flexibles - parfait pour les membres de la communauté étudiante! Découvrez les opportunités d'embauche grâce au lien dans notre bio.",1731442823,2024-11-12 20:20:23
DCRikEIOwCR,https://scontent-waw2-1.cdninstagram.com/v/t51.2885-15/466746960_18462412345002971_812807796132970211_n.jpg?stp=dst-jpg_e15&_nc_ht=scontent-waw2-1.cdninstagram.com&_nc_cat=111&_nc_ohc=JqOP7JpTMU4Q7kNvgHBVgLf&_nc_gid=094e603f2d5e411e93f295f80aee29af&edm=APU89FABAAAA&ccb=7-5&oh=00_AYBwIu-OWDabAnk-gzM-y2C2eFjNGi5jaMWJ1_yHTWxMxg&oe=67481E41&_nc_sid=bc0c2c,"Swap, buy, or donate gently used clothes and home goods to the Alt-Black Friday Market on Wednesday November 27th from 1-5pm!⁠
⁠
We will be accepting items to be swapped or donated to our sale. Items will be sold at a low price ($0.50-$5) with profits and extra items donated to Le Chainon.⁠
⁠
In addition to the swap and sale, there will be other activities in the spirit of reducing, recycling, and repairing, including a Mending Booth and spotlight on clubs in sustainability!⁠
⁠
We are looking for volunteers to help with the event! Please sign up through the link in our bio.⁠
⁠
If you are bringing a large volume of items (e.g. 10+) and require transportation, please fill out the interest form in our bio. ⁠
—⁠
Au Marché Alternatif Vendredi Fou du mercredi 27 novembre (13h à 17h), vous pourrez échanger, acheter, ou donner des vêtements légèrement usés ! ⁠
⁠
Tous les items seront marqués à bas prix (entre 0,50$ et 5$), et les  profits, ainsi que ce qui reste, seront offerts en don à Le Chaînon. ⁠
⁠
Il y aura aussi des activités axées sur la réduction, le recyclage et la réparation, y compris un kiosque de raccommodage ! Nous allons aussi mettre en vedette des clubs axés sur la durabilité. ⁠
⁠
Nous cherchons des bénévoles,  veuillez vous inscrire en suivant le lien dans notre bio ! ⁠
⁠
Si vous souhaitez amener un large volume d’items (ex. plus que 10) et que vous avez besoin d’aide avec le transport, veuillez remplir le formulaire dans notre bio.",1731420396,2024-11-12 14:06:36
DCMR4u1xA-i,https://scontent-waw2-1.cdninstagram.com/v/t51.29350-15/466135864_1220188302366598_1005946738049392743_n.jpg?stp=dst-jpg_e35&_nc_ht=scontent-waw2-1.cdninstagram.com&_nc_cat=110&_nc_ohc=dkGfT324OBsQ7kNvgHkEpM9&_nc_gid=094e603f2d5e411e93f295f80aee29af&edm=APU89FABAAAA&ccb=7-5&oh=00_AYBDd7KV_89jSRw5NGM9XSnlVT5H8Z7Mff5rNHDpCHtqUQ&oe=6747E8C2&_nc_sid=bc0c2c,"⏳📢Only five days left to
nominate yourself as candidate of the SSMU executive team! 

Fill the nomination kit at elections.ssmu.ca by November 15th!

This is your perfect opportunity to get involved in the student community, to have your voice heard about issues that matter to you, and to gain valuable experience!

The positions available are VP Sustainability and Operations and VP Student Life.

Do not hesitate to reach out for any
questions via email or DM!

_______________
⏳📢Il ne reste que cinq jours pour vous
présenter comme candidat de l'équipe exécutive de l'AÉUM! 

Remplissez une trousse de nomination sur elections.ssmu.ca avant le 15 Novembre!

C'est l'occasion idéale de vous impliquer dans la communauté étudiante, de faire entendre votre voix sur des enjeux qui vous tiennent à cœur et d'acquérir une expérience précieuse !

Les rôles disponsibles sont VP Opérations et Durabilité ainsi que VP Vie Étudiante.

N'hésitez pas à nous contacter pour toute question par email ou DM!",1731243880,2024-11-10 13:04:40
DCIYieGPjfx,https://scontent-waw2-2.cdninstagram.com/v/t51.29350-15/466146563_1070867021420209_3197586756854063044_n.jpg?stp=dst-jpg_e35_p1080x1080&_nc_ht=scontent-waw2-2.cdninstagram.com&_nc_cat=101&_nc_ohc=OWH6tDig0aUQ7kNvgFRKzDL&_nc_gid=094e603f2d5e411e93f295f80aee29af&edm=APU89FABAAAA&ccb=7-5&oh=00_AYCwuiAyxSgbfcqaOnFDeTvcaN8vUP_F9Sgsra3Whul-RA&oe=6747F2C4&_nc_sid=bc0c2c,"The following are the certified results of the SSMU Fall Referendum (Questions 1-8)

___________
Voici les résultats certifiés du référendum d'automne 2024 de l'AÉUM. (Questions 1-8)",1731113150,2024-11-09 00:45:50
DB_2A0nPAuR,https://scontent-waw2-2.cdninstagram.com/v/t51.29350-15/465770191_1745994556164170_4552739998988241294_n.jpg?stp=dst-jpg_e35_p1080x1080_tt6&_nc_ht=scontent-waw2-2.cdninstagram.com&_nc_cat=102&_nc_ohc=yo8xDpkl3FEQ7kNvgGRhEGP&_nc_gid=094e603f2d5e411e93f295f80aee29af&edm=APU89FABAAAA&ccb=7-5&oh=00_AYBssGCsNoiFw2uUu3aYVEDnVBifwdmxvSst_D2GXmTMkQ&oe=674809B1&_nc_sid=bc0c2c,"The nomination period for the special by-election is officially open ‼️

Apply before November 15th by filling a nomination kit - visit elections.ssmu.ca

_________
La période de nomination pour l'élection partielle spéciale est officiellement ouverte ‼️

Soumettez votre candidature avant le 15
novembre en remplissant une trousse de candidature - visitez elections.ssmu.ca",1730826613,2024-11-05 17:10:13
DB9dzJ9z6aB,https://scontent-waw2-1.cdninstagram.com/v/t51.2885-15/465617039_1115979443412406_8134778819214614015_n.jpg?stp=dst-jpg_e35_tt6&_nc_ht=scontent-waw2-1.cdninstagram.com&_nc_cat=110&_nc_ohc=gg1o2AhEicgQ7kNvgHK-wRN&_nc_gid=094e603f2d5e411e93f295f80aee29af&edm=APU89FABAAAA&ccb=7-5&oh=00_AYCWMqGX95hrJ5sGzTE90M7uDJuZHJCdOpXDXiaoCL7Bvw&oe=674801DC&_nc_sid=bc0c2c,"We’ve got 2 tickets to give away to see The Secret Chord: A Leonard Cohen Experience, a concert tribute to the Bard of Montreal, playing at the Segal Centre from Dec 8, 2024 to Jan 12, 2025. Cohen’s extraordinary life, music, and poetry will be celebrated by a remarkable company of artists! #SegalSecretChord⁠
⁠
To enter the raffle:⁠
- Like this post⁠
- Follow the @segalcentre⁠ & @ssmuaeum⁠
- Tag your theatre bestie⁠
- Share to your stories⁠
⁠
Winner will be announced on Tuesday Nov. 12th at noon. Good luck!⁠
--⁠
Nous avons 2 billets à donner pour The Secret Chord: A Leonard Cohen Experience, un hommage musical au barde de Montréal en représentation au Centre Segal du 8 décembre 2024 au 12 janvier 2025. La vie, la musique et la poésie extraordinaires du Cohen seront célébrées par une troupe d’artistes remarquables. #SegalSecretChord⁠
⁠
Pour participer :⁠
- Aimez cette publication ⁠
- Suivez le @segalcentre ⁠& @ssmuaeum⁠
- Identifiez quelqu’un qui adore le théâtre musical ⁠
- Partagez cette publication dans vos stories ⁠
⁠
Nous annoncerons le gagnant le mardi 12 novembre. Bonne chance !",1730746838,2024-11-04 19:00:38
